altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_lugar_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
1900,40000,90,4.9,1,2,2,57,24,2,0,2,1,10,False,1,1.1,148231,0,0,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.62,0.38
2153,8000,300,4.2,1,1,2,18,23,3,2,4,2,8,False,0,3.7,43104,1,1,0,1,1,0.06293706293706294,21.5,11.755555555555556,2,3,3.68,0.68
5321,25000,80,4.8,3,3,1,20,27,2,1,4,0,12,False,1,5.8,44769,1,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,3,4.23,1.23
1470,55000,100,4.8,1,2,0,37,10,1,2,2,1,8,False,0,2.5,79506,0,0,1,1,1,0.09615384615384616,21.522222222222222,7.988888888888888,2,5,4.61,0.39
300,70000,80,4.7,3,3,0,49,17,3,2,3,3,11,False,1,8.5,88566,3,0,1,1,1,0.07867132867132867,22.066666666666666,14.566666666666666,1,5,4.38,0.62
2180,8000,300,4.4,1,3,2,46,8,2,1,4,2,3,False,0,2.5,10400,0,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.77,0.23
1800,25000,100,4.1,2,4,2,56,19,3,0,0,3,2,False,0,3.0,119629,0,0,0,1,1,0.0979020979020979,21.42222222222222,6.977777777777778,2,4,3.6,0.4
1500,20000,130,4.0,1,4,2,62,14,3,0,3,0,9,False,1,3.7,144489,2,1,0,1,1,0.07517482517482517,22.922222222222224,1.7111111111111112,2,3,3.56,0.56
2300,25000,250,4.5,1,3,1,27,14,2,1,1,0,3,False,1,2.8,41552,0,0,0,1,1,0.07517482517482517,22.644444444444446,16.566666666666666,2,4,3.88,0.12
1800,25000,100,4.1,2,4,2,28,7,2,1,4,3,1,False,0,2.6,42361,2,1,1,1,1,0.0979020979020979,21.211111111111112,2.1333333333333337,0,4,4.07,0.07
2153,0,1000,4.9,1,1,2,24,19,2,2,3,0,9,False,1,2.8,8794,1,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.18,0.18
1600,45000,120,4.7,1,2,2,61,22,3,2,0,2,3,False,0,2.2,72232,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,4.02,0.02
5321,25000,80,4.8,3,3,1,40,22,2,0,1,0,5,True,0,4.3,156663,2,1,0,1,0,0.08041958041958042,21.422222222222224,11.322222222222223,1,4,4.37,0.37
1900,40000,90,4.9,1,2,2,55,29,2,2,0,1,12,False,0,3.2,72629,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.38,0.62
2100,12000,350,4.3,1,3,2,52,15,2,1,1,0,12,False,0,3.3,16632,2,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.82,0.18
3200,40000,100,4.6,3,4,1,41,24,1,1,0,1,2,False,1,5.9,56371,0,0,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.23,0.23
3700,10000,40,4.7,3,3,1,23,27,1,2,3,1,7,False,1,8.1,34322,0,0,1,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.37,0.63
2300,25000,250,4.5,1,3,1,68,12,2,2,3,2,2,False,0,3.3,39150,0,0,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.33,0.33
5321,25000,80,4.8,3,3,1,26,15,3,0,3,0,12,False,1,8.1,131278,0,0,1,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,5,4.5,0.5
1800,25000,100,4.1,2,4,2,18,28,1,2,3,1,9,False,0,5.0,59896,2,1,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.73,0.27
300,80000,60,4.6,2,0,0,62,6,2,2,1,0,11,False,1,6.0,136602,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.15,0.15
2153,5000,400,4.1,1,1,2,46,27,2,2,3,0,6,False,1,3.4,33775,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.6,0.4
2150,20000,180,4.2,1,0,2,34,23,3,2,0,0,10,False,0,2.7,47001,2,1,1,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,5,4.11,0.89
3700,10000,40,4.7,3,3,1,59,29,3,2,3,3,8,False,0,6.6,33982,1,1,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.58,0.58
300,70000,80,4.7,3,3,0,30,1,3,1,3,1,11,False,1,6.2,89766,2,1,1,0,1,0.07867132867132867,21.366666666666667,8.794444444444444,2,5,4.5,0.5
1470,55000,100,4.8,1,2,0,26,5,1,2,3,3,2,False,0,3.7,80245,2,1,0,1,1,0.09615384615384616,20.977777777777774,15.277777777777779,2,4,4.14,0.14
1850,0,400,4.6,1,1,2,37,10,1,2,2,1,11,False,0,1.8,24768,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.07,0.07
1050,0,600,3.9,1,1,0,62,6,1,1,3,2,11,False,1,2.8,24301,3,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.51,0.49
2300,25000,250,4.5,1,3,1,70,28,1,2,3,2,11,False,0,2.2,81140,1,1,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,5,4.43,0.57
2153,8000,300,4.2,1,1,2,48,5,2,2,3,1,6,False,0,3.4,56444,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.64,0.36
2153,8000,300,4.2,1,1,2,32,12,1,1,0,0,12,False,1,2.0,10050,0,0,0,1,1,0.06293706293706294,21.566666666666666,4.288888888888888,0,3,3.83,0.83
2180,8000,300,4.4,1,3,2,19,3,1,1,0,1,3,False,1,3.6,24013,0,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.54,0.46
1800,25000,100,4.1,2,4,2,60,23,2,0,3,2,1,False,1,4.9,140824,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.72,0.28
1500,20000,130,4.0,1,4,2,47,29,3,2,1,1,9,False,0,1.2,42875,3,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,3,3.49,0.49
300,80000,60,4.6,2,0,0,52,25,3,0,2,0,7,False,0,3.9,176248,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.09,0.91
300,80000,60,4.6,2,0,0,52,10,3,1,3,0,12,False,1,5.9,84860,0,0,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.04,0.04
2153,0,500,4.5,1,1,2,26,5,1,2,3,3,8,False,0,2.6,24043,2,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.92,0.08
1470,55000,100,4.8,1,2,0,54,18,2,0,2,3,4,False,1,1.5,193962,0,0,1,1,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.77,0.77
2150,20000,180,4.2,1,0,2,68,14,3,1,2,0,4,False,1,1.9,23381,1,1,0,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,4,3.9,0.1
1050,0,600,3.9,1,1,0,24,19,2,2,3,0,2,False,0,3.7,10550,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.63,0.63
300,80000,60,4.6,2,0,0,56,3,1,2,3,2,7,False,0,4.9,128916,0,0,0,1,0,0.09965034965034965,22.033333333333335,8.011111111111113,0,4,4.01,0.01
5321,25000,80,4.8,3,3,1,67,15,2,2,4,0,4,False,1,7.5,68123,1,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.25,0.25
1050,0,600,3.9,1,1,0,38,23,3,0,4,0,4,False,1,2.6,21268,0,0,0,1,1,0.06643356643356643,21.97777777777778,3.422222222222222,1,4,3.55,0.45
800,5000,50,4.5,3,3,0,61,17,2,2,4,0,4,False,0,7.2,34361,2,1,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.18,0.18
2150,20000,180,4.2,1,0,2,46,27,3,2,2,2,1,False,0,2.0,76603,2,1,0,1,1,0.07692307692307693,21.366666666666664,12.633333333333333,0,3,3.71,0.71
2600,0,120,4.4,2,0,1,45,29,3,1,3,0,12,False,0,4.5,39019,0,0,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.93,0.07
1500,20000,130,4.0,1,4,2,49,20,3,2,4,2,11,False,0,3.7,37664,1,1,1,1,1,0.07517482517482517,20.67777777777778,23.333333333333332,1,4,4.05,0.05
1850,0,400,4.6,1,1,2,34,23,3,2,0,0,8,False,0,2.1,11705,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.04,0.96
1800,25000,100,4.1,2,4,2,18,5,1,1,3,0,11,False,0,4.2,44566,2,1,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.72,0.72
2153,0,500,4.5,1,1,2,42,21,2,1,0,2,4,False,0,2.1,24400,2,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,3,4.01,1.01
2153,0,500,4.5,1,1,2,25,21,1,0,3,0,9,False,0,3.2,38483,1,1,0,1,1,0.08741258741258741,22.244444444444444,5.144444444444446,2,5,3.94,1.06
3200,40000,100,4.6,3,4,1,70,28,1,2,3,2,8,False,1,7.9,90675,0,0,0,1,0,0.08741258741258741,21.61111111111111,6.033333333333333,2,3,4.14,1.14
300,80000,60,4.6,2,0,0,60,21,3,1,3,0,7,False,1,4.0,86225,2,1,0,0,1,0.09965034965034965,22.2,20.811111111111114,0,4,3.94,0.06
3200,40000,100,4.6,3,4,1,52,25,3,0,2,0,2,False,0,6.9,182828,0,0,0,1,1,0.08741258741258741,21.4,13.366666666666667,2,4,4.3,0.3
2153,8000,300,4.2,1,1,2,46,16,2,1,3,3,8,False,0,1.6,27415,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.77,0.23
2100,12000,350,4.3,1,3,2,25,12,2,1,2,0,7,False,0,2.6,17003,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.75,0.25
1470,55000,100,4.8,1,2,0,29,1,3,2,3,0,9,False,0,2.6,84357,0,0,0,1,1,0.09615384615384616,21.755555555555556,2.2777777777777777,2,3,4.15,1.15
300,80000,60,4.6,2,0,0,28,18,1,0,2,1,3,False,0,3.9,184912,2,1,0,1,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,3.98,0.02
2600,0,120,4.4,2,0,1,19,3,1,1,0,1,10,False,0,5.5,36177,2,1,1,1,0,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.39,0.39
1980,35000,150,4.7,2,4,2,40,18,1,2,2,0,10,False,0,4.1,87702,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,4,4.4,0.4
1470,55000,100,4.8,1,2,0,67,21,2,0,3,3,5,False,1,1.6,85568,1,1,0,1,1,0.09615384615384616,20.77777777777778,10.955555555555554,1,5,4.24,0.76
1500,20000,130,4.0,1,4,2,56,4,1,2,4,0,4,False,0,3.4,61423,3,0,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,5,3.94,1.06
2100,0,200,4.3,2,3,2,19,7,1,2,3,0,2,False,0,2.9,22255,2,1,1,1,0,0.07167832167832168,21.822222222222223,2.2666666666666666,2,5,4.19,0.81
1800,25000,100,4.1,2,4,2,26,15,3,0,3,0,5,False,0,3.3,138521,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.68,0.68
2100,0,200,4.3,2,3,2,54,18,2,0,2,3,9,False,0,3.7,25593,0,0,0,1,1,0.07167832167832168,22.28888888888889,4.466666666666666,2,4,3.71,0.29
1900,40000,90,4.9,1,2,2,42,7,3,2,0,2,12,False,0,1.2,64783,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.2,0.8
3700,10000,40,4.7,3,3,1,48,5,2,2,3,1,3,False,0,5.5,38291,1,1,1,1,0,0.06818181818181818,21.233333333333334,7.722222222222222,2,4,4.6,0.6
2100,12000,350,4.3,1,3,2,59,14,1,2,1,3,6,False,0,1.4,53649,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.8,0.2
2100,0,200,4.3,2,3,2,19,20,3,0,2,1,8,False,0,5.5,11668,1,1,0,1,1,0.07167832167832168,21.055555555555557,25.56666666666667,2,3,3.63,0.63
2050,18000,500,4.3,1,3,2,26,15,3,0,3,0,4,False,0,2.6,151780,1,1,1,1,1,0.06118881118881119,21.96666666666667,17.233333333333334,1,5,4.26,0.74
1850,0,400,4.6,1,1,2,20,24,2,2,1,0,11,False,0,1.2,5443,1,1,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.27,0.73
2153,5000,400,4.1,1,1,2,52,25,3,0,2,0,7,False,1,1.7,87198,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,3,3.66,0.66
3700,10000,40,4.7,3,3,1,21,2,2,0,3,0,12,False,0,8.6,54125,2,1,1,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.55,0.55
2100,12000,350,4.3,1,3,2,21,26,2,2,1,3,7,False,0,2.1,71010,3,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,3,3.67,0.67
2300,25000,250,4.5,1,3,1,43,2,3,2,2,1,4,False,1,3.8,41225,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.03,0.03
5321,25000,80,4.8,3,3,1,59,14,1,2,1,3,12,True,0,3.1,55831,2,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,5,4.31,0.69
1980,35000,150,4.7,2,4,2,62,6,1,1,3,2,2,False,1,2.9,45472,3,0,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.34,0.66
5321,25000,80,4.8,3,3,1,32,29,2,1,3,2,11,False,1,5.7,31774,2,1,1,1,0,0.08041958041958042,21.477777777777774,4.966666666666665,1,4,4.61,0.61
2153,0,500,4.5,1,1,2,61,8,2,2,1,1,2,False,1,2.6,33116,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.31,0.69
2100,12000,350,4.3,1,3,2,54,18,2,0,2,3,7,False,0,2.7,98489,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.72,1.28
2100,12000,350,4.3,1,3,2,61,17,2,2,4,0,10,False,0,2.3,60245,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.88,0.12
2150,20000,180,4.2,1,0,2,44,15,1,0,3,3,9,False,0,2.8,145051,3,0,0,1,1,0.07692307692307693,21.044444444444444,5.199999999999999,2,4,3.63,0.37
2153,8000,300,4.2,1,1,2,40,11,2,2,0,3,5,False,0,2.9,29646,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,3,3.75,0.75
1850,0,400,4.6,1,1,2,44,29,1,2,1,1,7,False,0,2.7,16034,2,1,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.35,0.35
1500,20000,130,4.0,1,4,2,22,22,1,2,3,3,12,False,0,2.2,38989,2,1,0,1,1,0.07517482517482517,20.666666666666668,2.211111111111111,0,4,3.69,0.31
2153,0,500,4.5,1,1,2,42,21,2,1,0,2,7,False,0,2.7,36393,1,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.96,0.04
2153,0,1000,4.9,1,1,2,56,26,1,2,2,2,1,False,0,3.7,26663,3,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.19,0.81
1980,35000,150,4.7,2,4,2,38,15,2,0,1,1,7,False,0,5.1,103219,1,1,0,1,1,0.05944055944055944,21.366666666666667,8.794444444444444,2,4,4.43,0.43
1470,55000,100,4.8,1,2,0,38,29,1,1,0,3,12,False,0,2.4,68706,0,0,0,0,1,0.09615384615384616,21.044444444444444,2.0444444444444443,0,4,4.31,0.31
2300,25000,250,4.5,1,3,1,50,20,3,1,3,2,1,False,0,3.8,42197,1,1,1,1,1,0.07517482517482517,21.11111111111111,6.1000000000000005,0,4,4.48,0.48
300,70000,80,4.7,3,3,0,64,19,2,1,1,1,7,False,0,3.5,89739,0,0,0,0,0,0.07867132867132867,21.988888888888894,2.522222222222222,0,4,4.2,0.2
2153,0,1000,4.9,1,1,2,65,5,1,1,1,2,2,False,0,1.9,32300,0,0,1,1,1,0.06818181818181818,21.4,13.366666666666667,2,5,4.5,0.5
5321,25000,80,4.8,3,3,1,52,11,2,2,1,1,6,False,0,3.3,48467,2,1,0,1,0,0.08041958041958042,20.88888888888889,11.588888888888889,0,4,4.48,0.48
2153,8000,300,4.2,1,1,2,56,11,3,1,2,2,1,False,0,4.0,10753,3,0,0,1,1,0.06293706293706294,21.2,2.722222222222222,0,4,3.73,0.27
2153,5000,400,4.1,1,1,2,39,12,2,0,3,0,2,False,0,2.3,117543,2,1,0,1,1,0.06293706293706294,21.611111111111107,2.588888888888889,2,3,3.7,0.7
2153,0,500,4.5,1,1,2,44,29,1,2,1,1,8,False,1,2.4,12558,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.17,0.17
2150,20000,180,4.2,1,0,2,32,6,3,2,4,0,5,False,0,2.7,38823,0,0,0,1,1,0.07692307692307693,20.77777777777778,13.066666666666668,1,4,3.82,0.18
2153,8000,300,4.2,1,1,2,52,10,3,1,3,0,5,False,0,2.7,20560,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.78,0.22
300,70000,80,4.7,3,3,0,62,18,1,2,2,1,3,False,1,5.5,89904,2,1,0,1,0,0.07867132867132867,20.577777777777776,18.48888888888889,2,5,4.39,0.61
2050,18000,500,4.3,1,3,2,30,1,3,1,3,1,9,False,0,1.2,26279,3,0,1,1,1,0.06118881118881119,21.366666666666667,8.794444444444444,2,5,4.17,0.83
1900,40000,90,4.9,1,2,2,47,29,2,2,4,0,2,False,1,2.7,82905,2,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.4,0.4
2150,20000,180,4.2,1,0,2,45,10,2,2,4,0,1,False,1,2.5,71964,1,1,0,1,1,0.07692307692307693,20.1,9.322222222222223,0,4,3.77,0.23
2100,0,200,4.3,2,3,2,19,20,3,0,2,1,6,False,1,5.9,8509,2,1,0,1,1,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.68,0.32
800,5000,50,4.5,3,3,0,47,25,3,0,1,0,5,False,0,4.7,67725,0,0,0,1,1,0.07342657342657342,20.922222222222224,9.08888888888889,1,4,4.29,0.29
5321,25000,80,4.8,3,3,1,21,1,3,2,1,1,6,False,0,6.8,82236,0,0,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.43,0.43
1850,0,400,4.6,1,1,2,59,24,2,2,4,3,7,False,0,2.3,11356,0,0,0,1,1,0.08216783216783216,20.811111111111114,8.766666666666666,0,4,4.19,0.19
1500,20000,130,4.0,1,4,2,67,21,2,0,3,3,6,False,1,2.2,107840,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,3,3.45,0.45
1050,0,600,3.9,1,1,0,43,2,3,2,2,1,2,False,1,3.7,6566,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.54,0.54
1900,40000,90,4.9,1,2,2,42,15,3,0,1,2,4,False,1,3.4,120272,1,1,0,1,1,0.08216783216783216,19.977777777777774,19.355555555555554,1,4,4.48,0.48
1800,25000,100,4.1,2,4,2,40,22,2,0,1,0,10,False,0,2.4,65739,2,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.51,0.49
300,80000,60,4.6,2,0,0,51,14,2,2,4,0,6,False,0,5.5,114797,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.01,0.01
2150,20000,180,4.2,1,0,2,67,15,2,2,4,0,5,False,0,3.7,36027,2,1,0,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,3,3.8,0.8
2100,0,200,4.3,2,3,2,65,5,1,1,1,2,12,False,0,4.9,28384,0,0,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.73,0.27
1470,55000,100,4.8,1,2,0,64,19,2,1,1,1,8,False,0,3.8,70816,1,1,0,0,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.24,0.24
1050,0,600,3.9,1,1,0,40,22,2,0,1,0,9,False,0,3.7,39766,0,0,1,1,1,0.06643356643356643,21.755555555555556,2.2777777777777777,2,4,4.04,0.04
300,70000,80,4.7,3,3,0,49,20,3,2,4,2,5,False,0,9.0,86786,0,0,0,1,1,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.22,0.22
800,5000,50,4.5,3,3,0,37,10,1,2,2,1,4,False,0,6.3,60997,0,0,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,5,4.13,0.87
2180,8000,300,4.4,1,3,2,22,22,1,2,3,3,10,False,0,3.2,37340,2,1,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.35,0.65
1980,35000,150,4.7,2,4,2,34,18,2,1,0,2,8,False,0,5.2,49808,3,0,0,1,1,0.05944055944055944,21.366666666666667,8.794444444444444,2,3,4.31,1.31
300,70000,80,4.7,3,3,0,68,17,2,2,4,2,5,True,0,5.0,116787,0,0,0,1,0,0.07867132867132867,20.56666666666667,23.12222222222222,1,5,4.17,0.83
